UNIFORM
C:\Users\i051108\AppData\Local\Temp\geppaequo-images-resource-test922568516629962314.txt
x	1540	y	 620
x	 900	y	2700
x	4080	y	 120
x	 680	y	2640
x	1100	y	1300
x	 760	y	1380
x	3480	y	 560
x	 260	y	2860
x	3040	y	1260
x	5540	y	3080
x	3800	y	2340
x	  20	y	3140
x	2260	y	3020
x	1700	y	1500
x	3540	y	2460
x	1900	y	2660
x	5620	y	1400
x	4680	y	 240
x	4840	y	1060
x	1620	y	1920
x	3320	y	3100
x	5260	y	1140
x	5300	y	 500
x	2400	y	2220
x	4560	y	1460
x	 200	y	2440
x	3760	y	 620
x	2860	y	3140
x	2440	y	2580
x	 800	y	3160
x	 120	y	 500
x	4880	y	 300
x	3220	y	2960
x	4880	y	 220
x	2500	y	1220
x	1300	y	1980
x	5720	y	 580
x	3640	y	 480
x	5360	y	2580
x	4120	y	2260
x	 200	y	 180
x	3080	y	1560
x	5000	y	1020
x	4420	y	 960
x	 260	y	2640
x	   0	y	 320
x	4680	y	 280
x	5780	y	1000
x	2340	y	 260
x	5500	y	 760
x	2920	y	2360
x	 220	y	 880
x	1540	y	2680
x	1060	y	  60
x	 600	y	2860
x	3980	y	2240
x	3520	y	 620
x	5720	y	2500
x	2320	y	3160
x	3240	y	2360
x	 580	y	3080
x	5800	y	3240
x	1980	y	 920
x	  80	y	2060
x	1320	y	 720
x	3000	y	2540
x	 580	y	1200
x	5740	y	2920
x	4620	y	2580
x	4260	y	3240
x	4500	y	 300
x	4100	y	2040
x	2200	y	1920
x	3600	y	1620
x	2160	y	2660
x	3260	y	1700
x	1080	y	3320
x	5840	y	 880
x	  60	y	3300
x	5340	y	 920
x	5220	y	 940
x	2360	y	3060
x	5460	y	2900
x	 580	y	3260
x	2240	y	 980
x	2880	y	2860
x	5180	y	1840
x	1020	y	3320
x	3560	y	 440
x	1900	y	1380
x	4480	y	 320
x	 360	y	 120
x	 440	y	2220
x	2280	y	2940
x	1120	y	 260
x	 120	y	 220
x	1720	y	 500
x	1580	y	3280
x	1380	y	3100
x	 660	y	1540
x	3760	y	1380
x	2520	y	 880
x	 340	y	2620
x	 800	y	1100
x	5140	y	 560
x	4180	y	1160
x	1140	y	2340
x	4000	y	  20
x	5480	y	1840
x	3000	y	1100
x	 440	y	1160
x	2140	y	  20
x	 800	y	2460
x	4340	y	 300
x	 920	y	1200
x	1040	y	  60
x	1160	y	1720
x	4260	y	1340
x	1520	y	3060
x	1420	y	1660
x	5780	y	3120
x	4380	y	1540
x	4000	y	2720
x	4320	y	1140
x	4260	y	 620
x	4020	y	1860
x	1760	y	3320
x	2380	y	2800
x	2940	y	1480
x	4680	y	2040
x	 640	y	1000
x	4720	y	 100
x	4820	y	3120
x	5360	y	1300
x	1960	y	1640
x	4500	y	2940
x	 560	y	1480
x	2960	y	1040
x	 760	y	1860
x	5600	y	2440
x	 460	y	2340
x	2840	y	3080
x	4500	y	  20
x	2960	y	 420
x	1060	y	 820
x	5440	y	3260
x	3380	y	3260
x	5260	y	2920
x	3120	y	1560
x	5620	y	 340
x	4080	y	 100
x	4660	y	2160
x	2340	y	1020
x	5420	y	  60
x	2700	y	2020
x	2100	y	1620
x	 440	y	2000
x	5120	y	   0
x	5260	y	2700
x	 120	y	   0
x	2840	y	 700
x	1240	y	 280
x	1960	y	3300
x	5380	y	 500
x	1780	y	2180
x	4540	y	3020
x	1220	y	1980
x	5200	y	2880
x	4560	y	2580
x	4740	y	2000
x	  60	y	 140
x	2960	y	 140
x	2180	y	3240
x	2920	y	 800
x	1400	y	3100
x	2000	y	3060
x	3500	y	2780
x	4240	y	2800
x	3220	y	 360
x	3120	y	2060
x	1620	y	3060
x	5420	y	2040
x	 940	y	1920
x	1520	y	2240
x	3640	y	 320
x	 520	y	2360
x	1260	y	3120
x	 280	y	2080
x	4620	y	1620
x	 760	y	2920
x	5280	y	 260
x	1840	y	  20
x	2800	y	2060
x	4880	y	2520
x	1540	y	3140
x	4320	y	1180
x	1980	y	1400
x	 100	y	3060
x	5800	y	   0
x	 780	y	 800
x	 100	y	1820
x	1640	y	3200
x	 680	y	 940
x	2680	y	3060
x	1400	y	1700
x	2480	y	1240
x	1260	y	1220
x	 600	y	1660
x	 960	y	 760
x	4300	y	2060
x	1580	y	2220
x	5320	y	2560
x	1280	y	2020
x	3680	y	 200
x	 520	y	1340
x	4480	y	 200
x	3240	y	3000
x	2400	y	2140
x	4040	y	 560
x	3060	y	2900
x	1560	y	2120
x	5260	y	 220
x	 320	y	 380
x	1140	y	1720
x	4400	y	1960
x	4760	y	1900
x	5820	y	2800
x	2040	y	3200
x	 480	y	2840
x	2400	y	1280
x	 420	y	2540
x	5540	y	 100
x	2320	y	1180
x	1020	y	 980
x	2180	y	1060
x	4980	y	2980
x	1620	y	 920
x	1900	y	3320
x	1980	y	  80
x	5220	y	1080
x	1860	y	  80
x	1900	y	1640
x	2320	y	 440
x	1540	y	1920
x	 120	y	 200
x	1340	y	3040
x	4200	y	2840
x	5420	y	2620
x	1260	y	1000
x	 240	y	2980
x	2600	y	3280
x	 620	y	2880
x	1060	y	1560
x	2240	y	1500
x	3680	y	1260
x	5820	y	2880
x	2140	y	1560
x	1360	y	1260
x	1040	y	3240
x	5580	y	   0
x	4000	y	3120
x	5600	y	2880
x	1620	y	 380
x	5400	y	3140
x	 360	y	   0
x	1020	y	 580
x	5300	y	2080
x	3700	y	 640
x	5700	y	 260
x	 640	y	1900
x	5020	y	3120
x	5640	y	3080
x	1340	y	1200
x	4120	y	1160
x	 880	y	2120
x	4520	y	1180
x	5680	y	 400
x	4360	y	1140
x	 180	y	2780
x	2700	y	2240
x	4460	y	 540
x	 820	y	1060
x	3240	y	3280
x	 500	y	 180
x	4560	y	3300
x	2020	y	2280
x	 320	y	 160
x	 100	y	2200
x	  20	y	 520
x	1660	y	 460
x	5760	y	2960
x	 380	y	2980
x	4460	y	 220
x	5700	y	2400
x	 460	y	1020
x	5780	y	3220
x	 440	y	2520
x	1240	y	 440
x	2420	y	1620
x	3840	y	2460
x	5620	y	 600
x	1600	y	1360
x	1900	y	1280
x	3460	y	2760
x	 800	y	1360
x	2960	y	 140
x	5860	y	 700
x	1680	y	1360
x	1900	y	 740
x	 200	y	 600
x	 500	y	2320
x	4120	y	1740
x	3060	y	2780
x	2720	y	3040
x	4120	y	2460
x	2260	y	3280
x	4640	y	2280
x	4540	y	2640
x	1940	y	1560
x	1360	y	2040
x	3760	y	2680
x	5800	y	2960
x	4100	y	 960
x	 340	y	1040
x	 680	y	3020
x	  60	y	3020
x	2520	y	2560
x	2440	y	1060
x	1920	y	 920
x	3200	y	1160
x	5180	y	1560
x	2780	y	   0
x	4040	y	  40
x	2940	y	1960
x	5300	y	1800
x	5440	y	1300
x	 400	y	3120
x	5760	y	 780
x	4140	y	 680
x	2720	y	 940
x	4540	y	 740
x	 400	y	3160
x	1440	y	 300
x	5800	y	 800
x	 360	y	 580
x	2320	y	1760
x	5620	y	 980
x	3960	y	1460
x	4860	y	1700
x	3000	y	 140
x	3220	y	2700
x	 380	y	2280
x	1680	y	1220
x	5120	y	1020
x	3020	y	2040
x	5220	y	3320
x	2560	y	1000
x	4260	y	1040
x	5120	y	1060
x	 420	y	1820
x	 660	y	1560
x	2000	y	 720
x	2480	y	 840
x	1200	y	1240
x	5820	y	2720
x	5640	y	1700
x	1580	y	 360
x	5260	y	1720
x	1620	y	2680
x	2460	y	 380
x	4380	y	1800
x	5820	y	1380
x	2300	y	1860
x	5180	y	  60
x	4920	y	 560
x	3340	y	 220
x	4540	y	 800
x	2620	y	1160
x	2520	y	2220
x	1640	y	 300
x	2760	y	2060
x	3380	y	2360
x	1680	y	2800
x	3860	y	1000
x	1420	y	2040
x	5500	y	1640
x	1080	y	2700
x	2760	y	1460
x	 640	y	1000
x	3080	y	 300
x	1460	y	3220
x	 500	y	3100
x	   0	y	1300
x	 760	y	  80
x	  40	y	  40
x	 820	y	 640
x	5660	y	 360
x	 140	y	3140
x	1780	y	 960
x	1940	y	3160
x	5700	y	3200
x	5220	y	2500
x	4460	y	2880
x	2780	y	2820
x	1100	y	2440
x	5060	y	1080
x	3400	y	3200
x	 120	y	 700
x	2420	y	 620
x	 840	y	 200
x	4180	y	1160
x	 100	y	1920
x	  80	y	 920
x	2400	y	 540
x	4540	y	1160
x	5360	y	2320
x	 460	y	3180
x	4700	y	2080
x	4620	y	 500
x	4080	y	1880
x	 500	y	3200
x	5520	y	2500
x	5700	y	1200
x	 780	y	2540
x	5820	y	1260
x	5000	y	  60
x	5680	y	 420
x	1180	y	1820
x	 140	y	2340
x	2240	y	2360
x	5800	y	 580
x	 600	y	1180
x	5420	y	1080
x	 480	y	 580
x	5460	y	 820
x	 320	y	  20
x	3060	y	 100
x	5640	y	 260
x	4160	y	 760
x	5680	y	2680
x	4480	y	 980
x	5600	y	 320
x	3680	y	1420
x	2120	y	3200
x	4680	y	2900
x	3320	y	2020
x	2960	y	3040
x	1800	y	2660
x	3780	y	2940
x	 420	y	2500
x	1060	y	2800
x	5260	y	 620
x	2580	y	2400
x	3020	y	 700
x	1880	y	 340
x	2600	y	1460
x	4220	y	2320
x	4900	y	2200
x	5000	y	3260
x	5620	y	1720
x	 340	y	1580
x	3180	y	 160
x	 980	y	2940
x	 580	y	 540
x	3560	y	2720
x	2260	y	2040
x	5420	y	1800
x	4400	y	2800
x	 940	y	3180
x	 460	y	2880
x	 280	y	2680
x	5020	y	1360
x	 740	y	  20
x	 160	y	1500
x	4860	y	 400
x	3460	y	3300
x	2520	y	2440
x	5760	y	1720
x	3880	y	1560
x	4380	y	1760
x	4840	y	1460
x	 240	y	2400
x	1560	y	2640
x	2460	y	2140
x	5600	y	 420
x	5020	y	2540
x	 100	y	1080
x	5000	y	2980
x	3500	y	 760
x	5160	y	2460
x	3920	y	2700
x	3660	y	3200
x	5860	y	3240
x	1420	y	1520
x	5860	y	2540
x	 340	y	1980
x	1540	y	3180
x	1460	y	 380
x	5620	y	1120
x	5080	y	  80
x	3320	y	1900
x	4180	y	1400
x	4780	y	 540
x	3000	y	3060
x	5820	y	2480
x	2120	y	2460
x	3440	y	  60
x	 740	y	3240
x	4280	y	1960
x	 560	y	2980
x	3940	y	 320
x	1720	y	 100
x	4580	y	1160
x	2080	y	3280
x	 440	y	2840
x	2860	y	1480
x	2760	y	3200
x	 400	y	2340
x	 940	y	 540
x	3200	y	 160
x	4220	y	1140
x	4900	y	2200
x	5320	y	3100
x	2020	y	 540
x	4260	y	2240
x	1540	y	2240
x	2940	y	2140
x	3740	y	2480
x	2680	y	1980
x	3440	y	2900
x	 780	y	  40
x	1080	y	 120
x	5260	y	1600
x	4360	y	1880
x	5720	y	  60
x	 860	y	1420
x	1780	y	2420
x	5060	y	2360
x	1700	y	1280
x	5460	y	 820
x	3900	y	1320
x	5860	y	2940
x	3840	y	2880
x	1260	y	2080
x	3800	y	2460
x	2020	y	2620
x	1920	y	 660
x	5460	y	1720
x	4040	y	 220
x	5300	y	2760
x	4480	y	  40
x	1740	y	1140
x	5300	y	1280
x	2140	y	1920
x	 760	y	2040
x	 740	y	  20
x	2600	y	 200
x	  20	y	 580
x	1660	y	2960
x	3000	y	 940
x	2880	y	2440
x	1120	y	 300
x	2600	y	1860
x	 720	y	  80
x	5640	y	3160
x	 660	y	1320
x	 460	y	2160
x	2720	y	2080
x	2180	y	1540
x	5220	y	3020
x	4400	y	3220
x	2240	y	 140
x	 580	y	2580
x	5780	y	2320
x	5820	y	2640
x	5400	y	2780
x	1880	y	 720
x	3600	y	 220
x	 500	y	 900
x	5740	y	 220
x	3460	y	 740
x	4300	y	2100
x	 460	y	3180
x	5280	y	 840
x	5260	y	1600
x	 780	y	3000
x	 180	y	 960
x	3980	y	1320
x	4680	y	2240
x	1980	y	1000
x	4940	y	 200
x	2580	y	2880
x	1940	y	3320
x	5860	y	1720
x	5320	y	 260
x	5540	y	 240
x	3720	y	1760
x	5860	y	  20
x	1560	y	2180
x	1740	y	 140
x	5800	y	   0
x	4920	y	2300
x	5280	y	 600
x	3360	y	 860
x	1860	y	2160
x	1160	y	1720
x	  60	y	1920
x	1440	y	 520
x	5540	y	1820
x	  80	y	1360
x	 640	y	2020
x	5820	y	1340
x	2540	y	2700
x	4640	y	1000
x	   0	y	1880
x	5160	y	2520
x	1780	y	 660
x	5340	y	3080
x	4740	y	1800
x	5440	y	2780
x	  60	y	 260
x	 560	y	3160
x	2280	y	 500
x	3940	y	 540
x	4320	y	3120
x	1820	y	 460
x	2780	y	 760
x	2720	y	3320
x	 960	y	3280
x	 840	y	 700
x	 600	y	1440
x	4620	y	1660
x	5560	y	 360
x	 960	y	2920
x	4520	y	3220
x	5660	y	2040
x	 440	y	 120
x	 200	y	 460
x	 920	y	1280
x	4720	y	2440
x	3600	y	 860
x	3680	y	 940
x	4960	y	2280
x	2360	y	3040
x	5440	y	2520
x	5100	y	3300
x	5300	y	3020
x	1900	y	3020
x	1980	y	1440
x	5040	y	 760
x	2920	y	1580
x	3420	y	 800
x	4960	y	1000
x	1280	y	1540
x	4600	y	  60
x	 760	y	2300
x	3960	y	 820
x	5720	y	  20
x	1920	y	2840
x	   0	y	  60
x	  60	y	 900
x	4720	y	 500
x	1680	y	3220
x	 160	y	1020
x	5620	y	2960
x	4900	y	3260
x	3220	y	2000
x	4840	y	3300
x	 720	y	 400
x	1700	y	1440
x	4240	y	2300
x	4000	y	2100
x	 780	y	2980
x	5280	y	2200
x	5860	y	2500
x	2340	y	 440
x	 480	y	1440
x	 500	y	 260
x	  60	y	3200
x	3860	y	3100
x	3760	y	1740
x	4920	y	 100
x	5420	y	 820
x	5280	y	2300
x	 960	y	1440
x	2440	y	1840
x	3140	y	1340
x	4660	y	 440
x	5680	y	 920
x	4740	y	2900
x	1780	y	2020
x	 300	y	2040
x	2500	y	1460
x	3760	y	2660
x	5800	y	   0
x	4540	y	 980
x	5580	y	 380
x	1240	y	 320
x	3500	y	 300
x	3220	y	2480
x	4420	y	3280
x	 660	y	2920
x	5660	y	 520
x	2120	y	 780
x	5160	y	 580
x	4940	y	 500
x	 340	y	3220
x	2720	y	 360
x	 920	y	 800
x	5360	y	3320
x	 460	y	1840
x	1280	y	2400
x	5140	y	1980
x	 800	y	2100
x	  20	y	 780
x	4400	y	 160
x	 340	y	1220
x	2000	y	1320
x	4060	y	3280
x	1280	y	1780
x	5220	y	2380
x	1640	y	1500
x	1520	y	 520
x	4900	y	1500
x	5840	y	3280
x	 640	y	3180
x	1760	y	 360
x	3060	y	 980
x	4680	y	3320
x	5400	y	  20
x	5200	y	3100
x	 540	y	3220
x	4640	y	1420
x	4120	y	1000
x	5500	y	 980
x	3880	y	   0
x	2400	y	3000
x	2760	y	2640
x	5780	y	2860
x	2820	y	3320
x	3020	y	 240
x	2720	y	2380
x	2560	y	 300
x	 560	y	1160
x	2260	y	 840
x	3180	y	1840
x	3900	y	 140
x	3780	y	1200
x	5300	y	1940
x	  20	y	2920
x	 720	y	 160
x	1440	y	2980
x	4900	y	1240
x	1520	y	2180
x	 100	y	2880
x	1460	y	1120
x	 100	y	2700
x	3720	y	1780
x	2000	y	2980
x	4660	y	2160
x	1780	y	 300
x	4260	y	1860
x	2940	y	2960
x	4760	y	1280
x	1640	y	1000
x	 200	y	1900
x	 140	y	1400
x	1940	y	3320
x	2500	y	1960
x	5540	y	  40
x	4380	y	2760
x	5620	y	3000
x	 800	y	3260
x	3880	y	2380
x	4460	y	 840
x	5000	y	 820
x	1640	y	3200
x	 360	y	2680
x	1180	y	2360
x	3760	y	3320
x	1420	y	  40
x	2740	y	1860
x	2400	y	1200
x	1420	y	 960
x	4820	y	1880
x	5500	y	2460
x	2120	y	2160
x	3800	y	2880
x	5700	y	3220
x	 980	y	2220
x	3120	y	 540
x	5480	y	2360
x	5060	y	 260
x	1620	y	 860
x	4060	y	2120
x	2580	y	 840
x	3780	y	 480
x	5800	y	2400
x	5440	y	1480
x	3260	y	2760
x	1880	y	2620
x	 900	y	3000
x	2820	y	2640
x	2500	y	1100
x	3240	y	2080
x	3780	y	1100
x	4560	y	1760
x	3540	y	 760
x	2460	y	2920
x	5160	y	1400
x	 380	y	2220
x	4800	y	2600
x	3280	y	  20
x	5580	y	1080
x	2540	y	2760
x	3320	y	2800
x	2300	y	2060
x	4540	y	2460
x	 820	y	1140
x	5580	y	1660
x	1820	y	2060
x	2840	y	2460
x	5720	y	2880
x	5660	y	1020
x	4900	y	1540
x	3940	y	 640
x	4500	y	2080
x	1240	y	 620
x	3960	y	 760
x	5400	y	2860
x	 660	y	 320
x	2100	y	2280
x	3540	y	2260
x	3720	y	2760
x	5700	y	 500
x	3260	y	2880
x	2700	y	1060
x	4620	y	2400
x	5080	y	2300
x	 260	y	3240
x	 600	y	3220
x	5140	y	1340
x	 780	y	2780
x	4640	y	1920
x	   0	y	 500
x	2900	y	 840
x	3640	y	1060
x	5800	y	3080
x	 540	y	1660
x	5380	y	1700
x	3240	y	1560
x	5860	y	3180
x	 740	y	  40
x	1840	y	 620
x	2060	y	2880
x	2960	y	2000
x	3460	y	1200
x	3840	y	2340
x	3960	y	 180
x	 120	y	   0
x	1620	y	3100
x	 960	y	  60
x	2620	y	1500
x	5120	y	3100
x	 980	y	 100
x	1420	y	3180
x	5120	y	3300
x	2540	y	 720
x	3360	y	 580
x	5600	y	1960
x	 460	y	1080
x	5700	y	1780
x	 940	y	 140
x	2780	y	2040
x	3660	y	1000
x	4380	y	1520
x	4360	y	2640
x	3520	y	   0
x	1180	y	 420
x	 240	y	 720
x	3080	y	 500
x	 120	y	 300
x	4200	y	 620
x	1800	y	 800
x	1880	y	3240
x	4600	y	2100
x	3700	y	 500
x	2380	y	2580
x	5100	y	2080
x	1840	y	1840
x	4760	y	2080
x	4920	y	 140
x	2440	y	 620
x	1540	y	2740
x	1460	y	3180
x	5340	y	2060
x	4160	y	  40
x	1540	y	3260
x	1640	y	1200
x	2160	y	 540
x	3360	y	3320
x	 380	y	 660
x	1540	y	1160
x	 640	y	1740
x	 220	y	2180
x	 620	y	2400
x	4320	y	 340
x	 160	y	1680
x	 760	y	1440
x	 520	y	2920
x	4860	y	 860
x	1400	y	 100
x	2760	y	 380
x	 220	y	2400
x	5860	y	2680
x	4660	y	 720
x	 880	y	1520
x	 280	y	 120
x	3520	y	3320
x	1200	y	2900
x	5300	y	 300
x	2080	y	 360
x	3180	y	 760
x	3720	y	 740
x	4440	y	 220
x	 800	y	3200
x	5140	y	2640
x	3840	y	   0
x	1600	y	2240
x	3340	y	2220
x	 620	y	2180
x	4520	y	1480
x	1620	y	2940
x	 500	y	2140
x	 900	y	2720
x	1200	y	3180
x	2580	y	 560
x	5680	y	3280
x	3160	y	1360
x	 420	y	1120
x	 880	y	 680
x	 920	y	1380
x	5700	y	2980
x	1360	y	3120
x	4460	y	 640
x	3860	y	 600
x	3320	y	1860
x	2580	y	1000
x	5180	y	 180
x	 800	y	 720
x	4700	y	1060
x	2980	y	 280
x	5100	y	2280
x	2080	y	1660
x	3540	y	1420
x	2700	y	2640
x	4600	y	2200
x	2600	y	1320
x	3860	y	3160
x	1140	y	2780
x	1460	y	 680
x	2520	y	3200
x	5060	y	3260
x	5340	y	 200
x	5360	y	1000
x	1360	y	1760
x	5520	y	1120
x	1540	y	3080
x	2880	y	 820
x	 560	y	 160
x	3940	y	1500
x	4920	y	 720
x	  80	y	 600
x	2220	y	2420
x	1920	y	3300
x	 340	y	 740
x	 380	y	2620
x	 740	y	 600
x	2920	y	 260
x	5700	y	1780
x	4960	y	2860
x	5620	y	1040
x	4800	y	2160
x	 480	y	 480
x	5820	y	1420
x	4620	y	1340
x	5340	y	  60
x	5660	y	2820
x	2080	y	1340
x	3060	y	1780
x	5780	y	1260
x	 540	y	3040
x	 200	y	1620
x	3560	y	3220
x	3840	y	3200
x	5400	y	1640
x	1640	y	1060
x	4740	y	1760
x	 360	y	1820
x	 340	y	 520
x	 220	y	 180
x	5440	y	 580
x	4760	y	1280
x	5040	y	2300
x	5300	y	 840
x	 640	y	3060
x	2660	y	 120
x	 660	y	1780
x	3680	y	2000
x	1840	y	2720
x	5820	y	2580
x	1360	y	2600
x	4380	y	 860
x	 400	y	1000
x	 460	y	1700
x	4300	y	3000
x	  20	y	3200
x	5000	y	2840
x	5380	y	 360
x	5360	y	3000
x	  20	y	1300
x	3260	y	 200
x	5000	y	1500
x	5520	y	2420
x	 500	y	2600
x	5540	y	 400
x	5280	y	 480
x	 760	y	3060
x	2100	y	3240
x	1160	y	2300
x	3960	y	2000
x	2300	y	 400
x	3780	y	3300
x	3320	y	 340
x	2180	y	2960
x	3420	y	2560
x	 940	y	 260
x	2940	y	2340
x	3420	y	2920
x	1340	y	2380
x	3760	y	1940
x	5120	y	1080
x	3940	y	 460
x	 640	y	1200
x	1800	y	2860
x	2060	y	2000
x	4200	y	  20
x	4800	y	2300
x	1400	y	2360
x	4180	y	3260
x	3420	y	   0
x	3480	y	1740
x	4500	y	1280
x	2000	y	2500
x	4680	y	  40
x	4380	y	2000
x	3320	y	 480
x	5080	y	1340
x	2680	y	3260
x	4920	y	2380
x	3480	y	2040
x	4180	y	3000
x	5540	y	2540
x	5820	y	1980
x	5100	y	 740
x	5520	y	1700
x	2720	y	  20
x	 380	y	2860
x	 420	y	2840
x	3460	y	3220
x	 520	y	 640
x	5180	y	 600
x	3320	y	2720
x	3980	y	1220
x	4140	y	1920
x	5600	y	2340
x	  60	y	3320
x	 620	y	 700
x	5120	y	1680
x	5820	y	2980
x	 140	y	 680
x	 840	y	3020
x	3440	y	1900
x	3320	y	1740
x	5760	y	2400
x	5780	y	2840
x	5720	y	 340
x	1120	y	2200
x	4360	y	 140
x	 160	y	2340
x	1680	y	1460
x	4980	y	2600
x	 100	y	2780
x	 220	y	1460
x	2980	y	2740
x	3880	y	1000
x	5240	y	 720
x	2740	y	 100
x	1020	y	3220
x	5820	y	2900
x	1940	y	1860
x	5600	y	2560
x	5720	y	2520
x	  80	y	 120
x	 460	y	  20
x	1720	y	2660
x	3060	y	 520
x	2160	y	  80
x	5480	y	1680
x	2940	y	  20
x	 840	y	3220
x	3660	y	1080
x	3100	y	 680
x	5140	y	1100
x	2520	y	 120
x	2140	y	1300
x	1180	y	  40
x	5460	y	1240
x	5660	y	2980
x	1300	y	1400
x	1840	y	1840
x	 960	y	2060
x	5760	y	2940
x	1280	y	1240
x	5360	y	 740
x	  60	y	1920
x	2560	y	 540
x	4500	y	 860
x	1440	y	1080
x	2600	y	 720
x	1620	y	2400
x	 380	y	1600
x	3340	y	2960
x	1500	y	2940
x	 300	y	3120
x	1420	y	2800
x	 100	y	1140
x	5520	y	3200
x	  20	y	  80
x	5720	y	3000
x	5280	y	2800
x	1280	y	1540
x	4020	y	1460
x	 920	y	1400
x	4880	y	 460
x	2360	y	 260
x	5800	y	2360
x	2340	y	3200
x	5060	y	 360
x	2920	y	  20
x	2500	y	3120
x	2500	y	1600
x	5360	y	 260
x	4500	y	2140
x	3420	y	1860
x	 680	y	 280
x	 700	y	 300
x	 440	y	2120
x	 480	y	  80
x	4660	y	1820
x	5100	y	2380
x	4380	y	2700
x	3000	y	 500
x	 960	y	 920
x	3580	y	1400
x	2220	y	1660
x	3500	y	1400
x	3680	y	 360
x	 680	y	2300
x	2280	y	1300
x	5680	y	2900
x	1740	y	2500
x	2940	y	1460
x	1140	y	3320
x	5820	y	1820
x	2440	y	 440
x	3240	y	3120
x	4140	y	3060
x	 100	y	 160
x	2840	y	 220
x	4200	y	1260
x	 700	y	1060
x	2660	y	 140
x	1660	y	1780
x	2020	y	2200
x	4100	y	1460
x	1440	y	1440
x	4580	y	2160
x	2780	y	2200
x	1720	y	3040
x	4220	y	1340
x	5180	y	 440
x	1200	y	3160
x	3820	y	1460
x	1240	y	1160
x	3480	y	 500
x	 120	y	1600
x	5700	y	3000
x	3900	y	3240
x	5120	y	2340
x	1760	y	1420
x	5840	y	 820
x	   0	y	2120
x	1660	y	2320
x	1120	y	1880
x	5560	y	1080
x	2700	y	  60
x	1560	y	3040
x	4800	y	1660
x	 440	y	2200
x	 940	y	1180
x	4120	y	2120
x	5260	y	2640
x	 580	y	 740
x	5840	y	 660
x	2880	y	 460
x	4820	y	1680
x	5660	y	 220
x	1660	y	3000
x	5700	y	 360
x	4220	y	1880
x	2300	y	2220
x	 160	y	 720
x	5780	y	1840
x	5740	y	2880
x	 280	y	 400
x	5820	y	3160
x	3680	y	2100
x	3200	y	2120
x	1980	y	3060
x	1660	y	 860
x	2820	y	 900
x	 640	y	  20
x	 700	y	2420
x	3580	y	2160
x	4220	y	 420
x	 140	y	 780
x	5400	y	2540
x	5080	y	 620
x	4780	y	2040
x	5380	y	2960
x	3260	y	 460
x	 120	y	2740
x	5380	y	1820
x	3940	y	2500
x	3320	y	1400
x	2620	y	2540
x	1520	y	 860
x	5040	y	2700
x	2660	y	2160
x	 460	y	  40
x	4560	y	1360
x	2840	y	2160
x	5580	y	2260
x	2700	y	1140
x	2600	y	 320
x	1140	y	2920
x	3360	y	 480
x	  40	y	2220
x	 160	y	 880
x	5480	y	3300
x	5220	y	2520
x	4500	y	1520
x	 960	y	3320
x	1640	y	1240
x	4620	y	2280
x	 860	y	2820
x	1600	y	 860
x	 780	y	 440
x	1900	y	1260
x	1600	y	1760
x	1280	y	2280
x	5360	y	3200
x	5700	y	3100
x	5740	y	 560
x	5060	y	1160
x	1800	y	 660
x	5200	y	2020
x	1760	y	3260
x	 980	y	 780
x	4440	y	1780
x	4540	y	 660
x	2780	y	2820
x	1840	y	1740
x	4620	y	 300
x	4340	y	1220
x	2620	y	1020
x	 320	y	 100
x	5540	y	1380
x	5660	y	2800
x	 880	y	1600
x	2660	y	2540
x	4000	y	 120
x	1580	y	2240
x	3780	y	2180
x	4180	y	1460
x	3120	y	 440
x	4640	y	1440
x	 440	y	 200
x	 580	y	2720
x	4640	y	3180
x	1920	y	3220
x	1420	y	 200
x	3580	y	2860
x	5020	y	2300
x	 180	y	1780
x	3480	y	1360
x	1680	y	2800
x	1200	y	2540
x	5720	y	1840
x	 260	y	 800
x	2780	y	2620
x	 740	y	1840
x	4300	y	  80
x	 780	y	3060
x	3380	y	 980
x	3660	y	 780
x	1540	y	 120
x	2020	y	3100
x	2320	y	2880
x	3660	y	1220
x	5660	y	1060
x	3120	y	 860
x	 560	y	 140
x	 500	y	2080
x	 140	y	2260
x	4440	y	1360
x	4920	y	 340
x	1660	y	2700
x	4820	y	 280
x	4100	y	 100
x	1580	y	 160
x	3160	y	3080
x	3340	y	 840
x	2300	y	2660
x	1140	y	 460
x	3480	y	1300
x	 720	y	1020
x	5640	y	1940
x	5720	y	 420
x	 640	y	 920
x	3680	y	1400
x	2200	y	 900
x	4900	y	 980
x	1200	y	 480
x	1460	y	3160
x	4340	y	2780
x	4640	y	 780
x	 200	y	2400
x	5620	y	3080
x	4920	y	 220
x	5220	y	2960
x	2560	y	2800
x	2560	y	2400
x	1260	y	1500
x	3460	y	 900
x	5860	y	3200
x	3200	y	  60
x	3480	y	2420
x	 640	y	2720
x	4720	y	   0
x	5280	y	1060
x	5260	y	1880
x	3540	y	 100
x	 640	y	 240
x	4440	y	3160
x	4480	y	3140
x	3740	y	  20
x	4140	y	 520
x	4960	y	3120
x	4540	y	2640
x	5760	y	1240
x	2020	y	1600
x	2560	y	3160
x	4600	y	3240
x	5760	y	1060
x	 980	y	 480
x	3380	y	3020
x	5480	y	2860
x	5540	y	1680
x	4080	y	1840
x	3800	y	 260
x	 380	y	3000
x	 380	y	 340
x	2820	y	3220
x	4120	y	 900
x	 700	y	2080
x	1840	y	 260
x	5260	y	1480
x	3680	y	2040
x	1700	y	 240
x	3640	y	3100
x	 220	y	1540
x	3900	y	1000
x	 320	y	2780
